VH,VV,elevation,slope,GWS_true,GWS_pred,geo
0.4254447083137999,0.436948411686857,0.07398067,0.0012621099798207,1955011,1844457.718,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.37621223961293,-0.8751395705188045]}"
0.4236930531736981,0.4200011293912387,0.047919292,0.0003221363316044566,1061270,1401186.78,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62620880890154,-1.8751441448006574]}"
0.4328159935167592,0.4365932975903551,0.042454813,0.0003794342915384193,778860,990644.79,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.87619622962643,-3.1251498626529752]}"
0.4209044247331013,0.4430258218947231,0.046237916,0.0003859880282125194,841846,1040704.652,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.87619622962643,-2.3751464319415803]}"
0.4030365453571961,0.4325283417320839,0.043295503,0.00023834615959314457,1364789,1011566.002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.87620080390832,-2.1251452883711224]}"
0.4200402036909946,0.4197723657620046,0.042454813,0.0004608867253465038,1123554,1028631.35,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.87620537819015,-2.3751464319415803]}"
0.4171842732856172,0.4507865403239865,0.05758722,0.0005824077340624029,1149409,1472244.214,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.37619851676737,-2.1251452883711224]}"
0.405693511677912,0.4394292999314765,0.047078606,0.00023040686427968496,2051739,1114715.036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.12620194747876,-1.8751441448006574]}"
0.4229358092927655,0.4326907688108731,0.044976883,0.0006423331954355095,829428,1253241.118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.87619622962643,-2.6251475755120453]}"
0.4279199634460566,0.4296886459697692,0.07103825,0.000513784296188143,1420394,1657273.4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1262065217606,-1.3751418576597345]}"
0.4202269035489969,0.4133592799474457,0.036990333,0.00031066396409522594,727485,1253674.852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.87620080390832,-3.1251498626529752]}"
0.4229182436351902,0.416619791369881,0.14501892,0.0025374418539928,2063076,2114308.208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1262065217606,-0.12513613980741667]}"
0.4333050127713213,0.4365969181987408,0.12484237,0.0025476576532117,1889605,2017153.714,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.37619851676737,-1.3751418576597345]}"
0.4216881850228997,0.4022683367820179,0.036569986,4.846111704637552e-05,2107184,1195218.096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62620880890154,-2.6251475755120453]}"
0.4019123360996074,0.4235271326251777,0.04665826,0.0003222163905846684,1677830,1175911.236,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.62619966033782,-1.8751441448006574]}"
0.3962749997172862,0.4249040961030891,0.045397226,0.00032789707320741274,1723019,1318660.236,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.87620080390832,-1.8751441448006574]}"
0.4299060242202391,0.4333237083066625,0.08196721,0.0006205523587081752,2289018,1783081.652,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.87620537819015,-0.8751395705188045]}"
0.4262015458364424,0.4299681073771174,0.08364859,0.001295343255396,1500852,1916437.374,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62620880890154,-0.8751395705188045]}"
